[2025-11-30 01:54]
env=BipedalWalker-v3, training seed: 7, is_continuous: True 
811: 1138688, 556, 239.397 
817: 1146880, 560, 298.245 
823: 1155072, 564, 300.281 
830: 1163264, 568, 299.715 
836: 1171456, 572, 274.351 
841: 1179648, 576, 299.825 
846: 1187840, 580, 298.177 
851: 1196032, 584, 298.360 
857: 1204224, 588, 301.999 
862: 1212416, 592, 300.776 
867: 1220608, 596, 302.730 
872: 1228800, 600, 297.417 
877: 1236992, 604, 302.059 
883: 1245184, 608, 302.898 
889: 1253376, 612, 300.773 
894: 1261568, 616, 301.872 
899: 1269760, 620, 301.316 
904: 1277952, 624, 303.061 
909: 1286144, 628, 301.709 
915: 1294336, 632, 300.468 
920: 1302528, 636, 303.944 
925: 1310720, 640, 302.354 
930: 1318912, 644, 302.486 
935: 1327104, 648, 304.753 
940: 1335296, 652, 304.088 
946: 1343488, 656, 302.693 
951: 1351680, 660, 304.669 
956: 1359872, 664, 302.685 
961: 1368064, 668, 238.065 
967: 1376256, 672, 304.478 
972: 1384448, 676, 303.018 
977: 1392640, 680, 304.978 
982: 1400832, 684, 304.901 
987: 1409024, 688, 305.334 
993: 1417216, 692, 307.672 
999: 1425408, 696, 307.621 
1005: 1433600, 700, 310.138 
1010: 1441792, 704, 308.317 
1015: 1449984, 708, 309.019 
1020: 1458176, 712, 307.041 
1026: 1466368, 716, 308.900 
1031: 1474560, 720, 308.311 
1036: 1482752, 724, 310.027 
1042: 1490944, 728, 309.218 
1047: 1499136, 732, 309.569 
1052: 1507328, 736, 308.134 
1057: 1515520, 740, 308.610 
1062: 1523712, 744, 308.203 
1068: 1531904, 748, 309.148 
1073: 1540096, 752, 308.159 
1078: 1548288, 756, 309.940 
1083: 1556480, 760, 311.729 
1089: 1564672, 764, 309.062 
1094: 1572864, 768, 309.805 
1099: 1581056, 772, 309.452 
1105: 1589248, 776, 310.081 
1110: 1597440, 780, 310.161 
1115: 1605632, 784, 309.949 
1120: 1613824, 788, 239.676 
1126: 1622016, 792, 308.122 
1131: 1630208, 796, 308.364 
1136: 1638400, 800, 307.285 
1141: 1646592, 804, 308.323 
1147: 1654784, 808, 310.597 
1152: 1662976, 812, 309.405 
1157: 1671168, 816, 309.996 
1162: 1679360, 820, 309.979 
1168: 1687552, 824, 309.636 
1173: 1695744, 828, 308.688 
1178: 1703936, 832, 310.403 
1183: 1712128, 836, 308.163 
1189: 1720320, 840, 309.140 
1194: 1728512, 844, 306.942 
1199: 1736704, 848, 307.384 
1204: 1744896, 852, 309.582 
1210: 1753088, 856, 311.215 
1215: 1761280, 860, 309.198 
1220: 1769472, 864, 310.025 
1226: 1777664, 868, 309.146 
1231: 1785856, 872, 312.612 
1237: 1794048, 876, 310.791 
1242: 1802240, 880, 310.873 
1247: 1810432, 884, 312.334 
1252: 1818624, 888, 312.373 
1258: 1826816, 892, 311.350 
1263: 1835008, 896, 312.453 
1268: 1843200, 900, 312.305 
1274: 1851392, 904, 310.686 
1279: 1859584, 908, 313.168 
1284: 1867776, 912, 312.785 
1289: 1875968, 916, 311.230 
1295: 1884160, 920, 311.201 
1300: 1892352, 924, 311.526 
1305: 1900544, 928, 311.838 
1311: 1908736, 932, 310.714 
1316: 1916928, 936, 311.247 
1321: 1925120, 940, 276.322 
1327: 1933312, 944, 240.850 
1332: 1941504, 948, 310.989 
1337: 1949696, 952, 311.761 
1343: 1957888, 956, 312.161 
1349: 1966080, 960, 311.163 
1354: 1974272, 964, 312.087 
1359: 1982464, 968, 311.000 
1365: 1990656, 972, 311.258 
1370: 1998848, 976, 310.083 

Best Avg_reward = 313.168

Training time = 3:44:11
