[2025-12-02 01:19]
env=BipedalWalker-v3, training seed: 7, is_continuous: True 
1155: 1130496, 552, 313.276 
1161: 1138688, 556, 268.641 
1168: 1146880, 560, 313.451 
1177: 1155072, 564, 311.460 
1184: 1163264, 568, 307.921 
1192: 1171456, 572, 307.784 
1201: 1179648, 576, 308.755 
1209: 1187840, 580, 309.570 
1217: 1196032, 584, 311.428 
1223: 1204224, 588, 252.166 
1230: 1212416, 592, 310.169 
1238: 1220608, 596, 194.542 
1245: 1228800, 600, 212.605 
1255: 1236992, 604, 255.830 
1261: 1245184, 608, 308.514 
1268: 1253376, 612, 279.446 
1277: 1261568, 616, 310.286 
1284: 1269760, 620, 241.753 
1294: 1277952, 624, 248.134 
1301: 1286144, 628, 309.367 
1309: 1294336, 632, 206.474 
1316: 1302528, 636, 311.082 
1325: 1310720, 640, 193.020 
1333: 1318912, 644, 198.073 
1342: 1327104, 648, 266.590 
1350: 1335296, 652, 255.242 
1358: 1343488, 656, 207.100 
1365: 1351680, 660, 272.248 
1373: 1359872, 664, 289.954 
1380: 1368064, 668, 312.836 
1388: 1376256, 672, 253.906 
1397: 1384448, 676, 266.825 
1405: 1392640, 680, 99.939 
1413: 1400832, 684, 312.642 
1421: 1409024, 688, 91.232 
1429: 1417216, 692, 246.129 
1437: 1425408, 696, 253.308 
1444: 1433600, 700, 311.987 
1452: 1441792, 704, 281.476 
1462: 1449984, 708, 313.932 
1470: 1458176, 712, 311.905 
1477: 1466368, 716, 271.203 
1485: 1474560, 720, 229.288 
1492: 1482752, 724, 312.397 
1499: 1490944, 728, 311.876 
1507: 1499136, 732, 311.621 
1514: 1507328, 736, 311.936 
1521: 1515520, 740, 310.099 
1528: 1523712, 744, 310.558 
1535: 1531904, 748, 311.090 
1542: 1540096, 752, 313.109 
1549: 1548288, 756, 313.378 
1557: 1556480, 760, 313.303 
1563: 1564672, 764, 315.182 
1570: 1572864, 768, 315.710 
1577: 1581056, 772, 314.112 
1584: 1589248, 776, 315.063 
1592: 1597440, 780, 316.271 
1599: 1605632, 784, 317.928 
1607: 1613824, 788, 315.176 
1617: 1622016, 792, 315.522 
1625: 1630208, 796, 257.512 
1632: 1638400, 800, 314.592 
1639: 1646592, 804, 314.445 
1647: 1654784, 808, 288.880 
1654: 1662976, 812, 316.553 
1661: 1671168, 816, 318.391 
1668: 1679360, 820, 318.200 
1675: 1687552, 824, 319.701 
1682: 1695744, 828, 319.378 
1690: 1703936, 832, 320.448 
1697: 1712128, 836, 321.131 
1704: 1720320, 840, 319.558 
1711: 1728512, 844, 320.457 
1719: 1736704, 848, 320.412 
1727: 1744896, 852, 320.876 
1735: 1753088, 856, 321.175 
1742: 1761280, 860, 320.948 
1750: 1769472, 864, 318.571 
1757: 1777664, 868, 320.451 
1765: 1785856, 872, 289.604 
1773: 1794048, 876, 319.323 
1780: 1802240, 880, 320.439 
1788: 1810432, 884, 319.702 
1796: 1818624, 888, 247.341 
1803: 1826816, 892, 320.078 
1811: 1835008, 896, 268.820 
1818: 1843200, 900, 318.204 
1826: 1851392, 904, 252.837 
1835: 1859584, 908, 269.553 
1843: 1867776, 912, 318.829 
1850: 1875968, 916, 318.338 
1858: 1884160, 920, 320.483 
1867: 1892352, 924, 284.716 
1875: 1900544, 928, 320.162 
1882: 1908736, 932, 264.140 
1890: 1916928, 936, 319.679 
1898: 1925120, 940, 275.450 
1905: 1933312, 944, 319.833 
1913: 1941504, 948, 320.019 
1920: 1949696, 952, 319.474 
1928: 1957888, 956, 319.293 
1936: 1966080, 960, 316.968 
1944: 1974272, 964, 237.813 
1952: 1982464, 968, 318.552 
1961: 1990656, 972, 318.574 
1969: 1998848, 976, 318.512 

Best Avg_reward = 321.175

Training time = 2:36:51
