[2025-11-30 16:42]
env=BipedalWalker-v3, training seed: 7, is_continuous: True 
787: 1138688, 556, 307.079 
792: 1146880, 560, 147.100 
798: 1155072, 564, -1.994 
804: 1163264, 568, 253.001 
809: 1171456, 572, 134.874 
815: 1179648, 576, 187.422 
822: 1187840, 580, 52.426 
828: 1196032, 584, 95.526 
836: 1204224, 588, 32.259 
844: 1212416, 592, 7.324 
851: 1220608, 596, 19.186 
858: 1228800, 600, 107.384 
865: 1236992, 604, 298.392 
870: 1245184, 608, 289.152 
876: 1253376, 612, 97.879 
883: 1261568, 616, 125.089 
889: 1269760, 620, 240.402 
894: 1277952, 624, 303.497 
900: 1286144, 628, 304.893 
906: 1294336, 632, 266.577 
912: 1302528, 636, 299.744 
918: 1310720, 640, 275.211 
924: 1318912, 644, 170.272 
933: 1327104, 648, 203.441 
944: 1335296, 652, 63.835 
952: 1343488, 656, 65.863 
960: 1351680, 660, 40.549 
966: 1359872, 664, 89.950 
979: 1368064, 668, 43.512 
984: 1376256, 672, 46.005 
995: 1384448, 676, 92.803 
1003: 1392640, 680, 43.922 
1012: 1400832, 684, 177.493 
1019: 1409024, 688, 218.493 
1026: 1417216, 692, 158.416 
1033: 1425408, 696, 275.557 
1038: 1433600, 700, 186.333 
1047: 1441792, 704, 219.426 
1054: 1449984, 708, 112.688 
1059: 1458176, 712, 157.013 
1065: 1466368, 716, 234.219 
1071: 1474560, 720, 300.022 
1077: 1482752, 724, 299.558 
1084: 1490944, 728, 177.186 
1090: 1499136, 732, 134.157 
1098: 1507328, 736, 277.416 
1106: 1515520, 740, 187.504 
1112: 1523712, 744, 146.229 
1118: 1531904, 748, 303.478 
1124: 1540096, 752, 33.819 
1132: 1548288, 756, 212.059 
1137: 1556480, 760, 255.801 
1144: 1564672, 764, 239.050 
1149: 1572864, 768, 150.481 
1157: 1581056, 772, 151.644 
1165: 1589248, 776, 133.079 
1173: 1597440, 780, 303.120 
1179: 1605632, 784, 304.267 
1185: 1613824, 788, 233.496 
1192: 1622016, 792, 304.306 
1198: 1630208, 796, 304.808 
1203: 1638400, 800, 304.770 
1209: 1646592, 804, 298.012 
1215: 1654784, 808, 305.401 
1221: 1662976, 812, 261.151 
1226: 1671168, 816, 132.286 
1234: 1679360, 820, 267.454 
1240: 1687552, 824, 311.259 
1247: 1695744, 828, 257.497 
1254: 1703936, 832, 249.407 
1261: 1712128, 836, 228.107 
1266: 1720320, 840, 260.982 
1272: 1728512, 844, 309.203 
1278: 1736704, 848, 307.873 
1284: 1744896, 852, 246.291 
1290: 1753088, 856, 306.430 
1296: 1761280, 860, 306.281 
1302: 1769472, 864, 268.826 
1308: 1777664, 868, 308.034 
1315: 1785856, 872, 309.601 
1322: 1794048, 876, 306.704 
1328: 1802240, 880, 255.893 
1334: 1810432, 884, 306.648 
1341: 1818624, 888, 307.292 
1346: 1826816, 892, 306.817 
1352: 1835008, 896, 309.202 
1358: 1843200, 900, 309.165 
1364: 1851392, 904, 232.679 
1370: 1859584, 908, 257.921 
1376: 1867776, 912, 273.679 
1382: 1875968, 916, 193.316 
1388: 1884160, 920, 151.363 
1395: 1892352, 924, 79.188 
1402: 1900544, 928, 250.524 
1410: 1908736, 932, 253.925 
1418: 1916928, 936, 242.106 
1424: 1925120, 940, 307.568 
1430: 1933312, 944, 10.782 
1436: 1941504, 948, 268.977 
1442: 1949696, 952, 228.784 
1448: 1957888, 956, 309.692 
1454: 1966080, 960, 309.499 
1459: 1974272, 964, 310.820 
1465: 1982464, 968, 254.801 
1471: 1990656, 972, 216.528 
1477: 1998848, 976, 307.970 

Best Avg_reward = 311.259

Training time = 3:10:29
