[2025-11-26 01:20]
env=BipedalWalker-v3, is_continuous:True 
state_dim:24, action_dim:4 
max_steps:2000000, max_episode_steps:1600 
k_epoch:10, batch_size:2048, mini_batch:64, 
gamma:0.99, lamda:0.95, eps_clip:0.2 
917: 974848, 476, 267.260 
927: 983040, 480, 239.037 
936: 991232, 484, 71.618 
948: 999424, 488, 246.140 
959: 1007616, 492, 261.190 
967: 1015808, 496, 226.365 
976: 1024000, 500, 306.303 
983: 1032192, 504, 306.908 
990: 1040384, 508, 271.589 
998: 1048576, 512, 305.741 
1005: 1056768, 516, 306.944 
1014: 1064960, 520, 226.868 
1022: 1073152, 524, 306.622 
1030: 1081344, 528, 306.532 
1037: 1089536, 532, 308.533 
1044: 1097728, 536, 309.868 
1051: 1105920, 540, 308.134 
1059: 1114112, 544, 67.461 
1067: 1122304, 548, 307.211 
1075: 1130496, 552, 228.440 
1082: 1138688, 556, 307.913 
1090: 1146880, 560, 308.656 
1097: 1155072, 564, 286.967 
1104: 1163264, 568, 309.290 
1112: 1171456, 572, 307.809 
1119: 1179648, 576, 227.340 
1127: 1187840, 580, 310.463 
1134: 1196032, 584, 67.320 
1144: 1204224, 588, 306.820 
1155: 1212416, 592, 306.267 
1163: 1220608, 596, 137.113 
1172: 1228800, 600, -41.643 
1181: 1236992, 604, 309.473 
1188: 1245184, 608, 310.047 
1197: 1253376, 612, 231.919 
1205: 1261568, 616, 310.927 
1212: 1269760, 620, 309.774 
1220: 1277952, 624, 311.118 
1228: 1286144, 628, 246.002 
1236: 1294336, 632, 313.012 
1244: 1302528, 636, 310.761 
1252: 1310720, 640, 313.123 
1262: 1318912, 644, 284.325 
1275: 1327104, 648, 312.986 
1288: 1335296, 652, 273.037 
1300: 1343488, 656, 233.352 
1310: 1351680, 660, 311.987 
1319: 1359872, 664, 244.987 
1326: 1368064, 668, 310.156 
1335: 1376256, 672, 311.571 
1344: 1384448, 676, 147.341 
1352: 1392640, 680, 309.783 
1360: 1400832, 684, 70.975 
1370: 1409024, 688, 311.007 
1378: 1417216, 692, 313.041 
1387: 1425408, 696, 313.005 
1396: 1433600, 700, 256.749 
1404: 1441792, 704, 312.950 
1411: 1449984, 708, 278.062 
1420: 1458176, 712, 213.620 
1428: 1466368, 716, 311.687 
1436: 1474560, 720, 310.882 
1444: 1482752, 724, 309.080 
1454: 1490944, 728, 285.646 
1464: 1499136, 732, 280.459 
1473: 1507328, 736, 230.901 
1482: 1515520, 740, 240.472 
1491: 1523712, 744, 283.773 
1500: 1531904, 748, 311.088 
1507: 1540096, 752, 310.756 
1516: 1548288, 756, 254.569 
1524: 1556480, 760, 271.320 
1533: 1564672, 764, 291.328 
1544: 1572864, 768, 312.576 
1553: 1581056, 772, 311.123 
1562: 1589248, 776, 311.874 
1570: 1597440, 780, 311.279 
1579: 1605632, 784, 285.999 
1587: 1613824, 788, 312.523 
1595: 1622016, 792, 312.205 
1603: 1630208, 796, 312.198 
1614: 1638400, 800, 263.536 
1622: 1646592, 804, 313.544 
1631: 1654784, 808, 292.552 
1640: 1662976, 812, 313.741 
1647: 1671168, 816, 270.631 
1656: 1679360, 820, 313.967 
1664: 1687552, 824, 314.945 
1672: 1695744, 828, 209.007 
1680: 1703936, 832, 313.495 
1688: 1712128, 836, 313.974 
1695: 1720320, 840, 200.521 
1703: 1728512, 844, 313.596 
1712: 1736704, 848, 313.628 
1719: 1744896, 852, 268.965 
1728: 1753088, 856, 276.789 
1736: 1761280, 860, 313.866 
1744: 1769472, 864, 312.676 
1752: 1777664, 868, 312.532 
1760: 1785856, 872, 291.845 
1768: 1794048, 876, 312.700 
1776: 1802240, 880, 244.914 
1784: 1810432, 884, 313.663 
1792: 1818624, 888, 286.682 
1803: 1826816, 892, 311.832 
1811: 1835008, 896, 280.488 
1822: 1843200, 900, 238.793 
1830: 1851392, 904, 228.239 
1838: 1859584, 908, 310.594 
1846: 1867776, 912, 308.982 
1853: 1875968, 916, 310.445 
1862: 1884160, 920, 308.837 
1869: 1892352, 924, 311.099 
1877: 1900544, 928, 189.282 
1889: 1908736, 932, 308.593 
1898: 1916928, 936, 163.776 
1908: 1925120, 940, 143.781 
1918: 1933312, 944, 305.627 
1926: 1941504, 948, 306.178 
1935: 1949696, 952, 308.637 
1944: 1957888, 956, 309.179 
1953: 1966080, 960, 305.194 
1960: 1974272, 964, 309.633 
1968: 1982464, 968, 258.288 
1975: 1990656, 972, 311.672 
1983: 1998848, 976, 310.967 

Best Avg_reward = 314.945

Training time = 3:35:52
